pathways	coefficients
1	REACTOME_REPRODUCTION	3.02085080393984
2	REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	1.51654284440739
3	CNS_regionOther	0.573079205897489
4	REACTOME_SIGNALING_BY_MAPK_MUTANTS	0.525789680923641
5	raceReported_Unknown	0.44907516042021
6	REACTOME_DEPOSITION_OF_NEW_CENPA_CONTAINING_NUCLEOSOMES_AT_THE_CENTROMERE	0.281098387217197
7	molecular_subtypeLGG_NF1_germline	0.279899394579454
8	molecular_subtypeLGG_BRAF_V600E_CDKN2A_B	0.217680780386945
9	molecular_subtypeLGG_BRAF_V600E	0.187001745293799
10	CNS_regionOptic_pathway	0.161686655258183
11	molecular_subtypeLGG_KIAA1549_BRAF_NF1_germline	0.148844273957761
12	REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	0.142006261440561
13	molecular_subtypeLGG_BRAF_V600E_FGFR	0.0850840132984556
14	molecular_subtypeLGG_wildtype	0.0483423882607583
15	REACTOME_OXIDATIVE_STRESS_INDUCED_SENESCENCE	0.00630089982516244
16	molecular_subtypeGNG_MYB_MYBL1	0.00151677533151433
17	raceWhite	-3.65560400126269e-06
18	CNS_regionMidline	-0.033311976953538
19	molecular_subtypeGNG_wildtype	-0.0625657946466788
20	raceBlack_or_African_American	-0.0792781942189604
21	molecular_subtypeLGG_FGFR	-0.162866066800005
22	raceAsian	-0.202112832857924
23	molecular_subtypeLGG_To_be_classified	-0.223066469768249
24	molecular_subtypeSEGA_CDKN2A_B_RTK	-0.252642914003045
25	reported_genderMale	-0.362778923540355
26	REACTOME_KERATAN_SULFATE_DEGRADATION	-0.380209835918529
27	molecular_subtypeLGG_RTK	-0.530811161564737
28	REACTOME_CASPASE_ACTIVATION_VIA_DEATH_RECEPTORS_IN_THE_PRESENCE_OF_LIGAND	-0.66715038327381
29	REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	-0.850477786845468
30	CNS_regionPosterior_fossa	-1.09473942893313
31	CNS_regionMixed	-1.16827318763455
32	REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	-1.62351928459109
33	REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	-3.78318195073785
