variable	influence_score
CNS_region	31.5067628656062
molecular_subtype	21.9696391182288
REACTOME_INTERLEUKIN_10_SIGNALING	7.96925290808171
REACTOME_SYNTHESIS_OF_BILE_ACIDS_AND_BILE_SALTS_VIA_24_HYDROXYCHOLESTEROL	5.5054007343186
REACTOME_REGULATION_OF_COMMISSURAL_AXON_PATHFINDING_BY_SLIT_AND_ROBO	4.96678524230423
REACTOME_ANCHORING_FIBRIL_FORMATION	4.86195719539698
REACTOME_CHOLESTEROL_BIOSYNTHESIS	4.43019338450464
REACTOME_SCAVENGING_BY_CLASS_A_RECEPTORS	4.18158624818076
age_at_diagnosis_days	3.34832236892496
REACTOME_COMMON_PATHWAY_OF_FIBRIN_CLOT_FORMATION	3.28784901070407
REACTOME_KERATAN_SULFATE_DEGRADATION	3.23923510676934
REACTOME_SYNDECAN_INTERACTIONS	3.19105802509838
REACTOME_REVERSIBLE_HYDRATION_OF_CARBON_DIOXIDE	3.04755642585093
REACTOME_SIGNALING_BY_MAPK_MUTANTS	3.0474741953256
REACTOME_NEUROTOXICITY_OF_CLOSTRIDIUM_TOXINS	2.9213498052825
REACTOME_REGULATION_OF_TLR_BY_ENDOGENOUS_LIGAND	2.88265327524971
REACTOME_SIGNALING_BY_NOTCH1_HD_DOMAIN_MUTANTS_IN_CANCER	2.46973941302898
REACTOME_RUNX1_AND_FOXP3_CONTROL_THE_DEVELOPMENT_OF_REGULATORY_T_LYMPHOCYTES_TREGS	2.34836957249647
REACTOME_SYNAPTIC_ADHESION_LIKE_MOLECULES	1.99942197265332
REACTOME_IRAK4_DEFICIENCY_TLR2_4	1.9499688366234
REACTOME_ACTIVATION_OF_ANTERIOR_HOX_GENES_IN_HINDBRAIN_DEVELOPMENT_DURING_EARLY_EMBRYOGENESIS	1.84707412109324
REACTOME_ACETYLCHOLINE_NEUROTRANSMITTER_RELEASE_CYCLE	1.7516186689407
REACTOME_ALTERNATIVE_COMPLEMENT_ACTIVATION	1.71343071132812
REACTOME_INTERLEUKIN_1_PROCESSING	1.56984007571715
REACTOME_IONOTROPIC_ACTIVITY_OF_KAINATE_RECEPTORS	1.47021323724159
REACTOME_RMTS_METHYLATE_HISTONE_ARGININES	1.46590708408055
REACTOME_DERMATAN_SULFATE_BIOSYNTHESIS	1.43450796818625
REACTOME_MET_ACTIVATES_PTK2_SIGNALING	1.4080772114028
REACTOME_PD_1_SIGNALING	1.27544424059088
REACTOME_FCGR_ACTIVATION	1.2232021809926
REACTOME_COMPLEMENT_CASCADE	1.22178051198097
REACTOME_REGULATION_BY_C_FLIP	1.16052344406123
REACTOME_CHEMOKINE_RECEPTORS_BIND_CHEMOKINES	1.14392359677871
REACTOME_REGULATION_OF_RUNX1_EXPRESSION_AND_ACTIVITY	1.13226041881455
REACTOME_CROSSLINKING_OF_COLLAGEN_FIBRILS	1.12097084880494
REACTOME_FORMATION_OF_SENESCENCE_ASSOCIATED_HETEROCHROMATIN_FOCI_SAHF	1.04747572706008
REACTOME_RECEPTOR_TYPE_TYROSINE_PROTEIN_PHOSPHATASES	0.906025162353482
REACTOME_TRIF_MEDIATED_PROGRAMMED_CELL_DEATH	0.821125382204311
REACTOME_DISSOLUTION_OF_FIBRIN_CLOT	0.817880337972945
REACTOME_FORMATION_OF_THE_BETA_CATENIN_TCF_TRANSACTIVATING_COMPLEX	0.6896422178565
REACTOME_HCMV_INFECTION	0.659238600954659
REACTOME_MEIOSIS	0.561641815955108
REACTOME_LAMININ_INTERACTIONS	0.503595948409683
REACTOME_RNA_POLYMERASE_I_TRANSCRIPTION_TERMINATION	0.448411775318958
REACTOME_RECOGNITION_AND_ASSOCIATION_OF_DNA_GLYCOSYLASE_WITH_SITE_CONTAINING_AN_AFFECTED_PURINE	0.416430808844774
REACTOME_HDACS_DEACETYLATE_HISTONES	0.352243367482458
REACTOME_MITOTIC_PROPHASE	0.337139020647989
